run,transition,0     0.93333    0.066667           0
run,transition,0     0.93333    0.066667           0
run,transition,0     0.46667     0.33333         0.2
run,transition,0     0.46667     0.33333         0.2
run,transition,0     0.43333     0.33333     0.23333
run,transition,0     0.36667     0.36667     0.26667
swim,transition,0     0.33333     0.36667         0.3
swim,transition,0         0.1     0.53333     0.36667
swim,transition,0           0     0.73333     0.26667
swim,transition,0           0         0.7         0.3
swim,transition,0           0         0.7         0.3
transition,transition,0           0     0.36667     0.63333
transition,transition,0           0         0.3         0.7
transition,transition,0           0     0.33333     0.66667
swim,transition,0           0     0.76667     0.23333
swim,transition,0           0         0.6         0.4
transition,transition,0           0     0.46667     0.53333
transition,transition,0           0         0.1         0.9
transition,transition,0           0    0.066667     0.93333
transition,transition,0           0    0.066667     0.93333
transition,transition,0    0.033333           0     0.96667
transition,transition,0    0.033333           0     0.96667
transition,transition,0    0.033333           0     0.96667
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0           0     0.13333     0.86667
transition,transition,0           0     0.13333     0.86667
swim,transition,0           0     0.56667     0.43333
swim,transition,0           0     0.56667     0.43333
swim,transition,0           0     0.56667     0.43333
swim,transition,0           0     0.56667     0.43333
swim,transition,0           0     0.56667     0.43333
swim,transition,0           0     0.56667     0.43333
swim,transition,0           0         0.6         0.4
swim,transition,0           0         0.6         0.4
swim,transition,0    0.033333     0.63333     0.33333
swim,transition,0    0.033333     0.63333     0.33333
transition,transition,0           0     0.46667     0.53333
transition,transition,0           0     0.46667     0.53333
swim,transition,0           0     0.53333     0.46667
transition,transition,0           0         0.1         0.9
transition,transition,0           0    0.033333     0.96667
transition,transition,0           0    0.033333     0.96667
swim,transition,0           0         0.5         0.5
transition,transition,0           0     0.43333     0.56667
transition,transition,0           0     0.43333     0.56667
transition,transition,0           0     0.46667     0.53333
transition,transition,0  0  0  1
transition,transition,0         0.1     0.33333     0.56667
swim,transition,0    0.033333         0.8     0.16667
swim,transition,0    0.033333     0.83333     0.13333
swim,transition,0    0.033333     0.83333     0.13333
swim,transition,0    0.033333     0.83333     0.13333
swim,transition,0    0.033333     0.83333     0.13333
swim,transition,0    0.033333     0.83333     0.13333
swim,transition,0    0.033333         0.8     0.16667
swim,transition,0    0.033333         0.8     0.16667
swim,transition,0    0.033333         0.8     0.16667
swim,transition,0         0.1     0.63333     0.26667
transition,transition,0           0         0.1         0.9
transition,transition,0           0     0.13333     0.86667
transition,transition,0           0     0.46667     0.53333
transition,transition,0           0     0.46667     0.53333
transition,transition,0           0     0.46667     0.53333
swim,transition,0           0     0.53333     0.46667
run,transition,0         0.5     0.23333     0.26667
run,transition,0         0.5     0.23333     0.26667
run,transition,0         0.5     0.23333     0.26667
run,transition,0         0.5     0.23333     0.26667
run,transition,0         0.5     0.23333     0.26667
run,transition,0         0.5     0.23333     0.26667
run,transition,0     0.53333         0.4    0.066667
run,transition,0     0.53333         0.4    0.066667
run,transition,0         0.5     0.33333     0.16667
run,transition,0         0.5     0.33333     0.16667
transition,transition,0    0.033333    0.033333     0.93333
transition,transition,0    0.033333     0.13333     0.83333
transition,transition,0     0.13333         0.2     0.66667
transition,transition,0         0.1     0.16667     0.73333
transition,transition,0         0.1     0.16667     0.73333
transition,transition,0    0.033333     0.16667         0.8
transition,transition,0     0.13333         0.2     0.66667
transition,transition,0         0.1     0.16667     0.73333
transition,transition,0    0.033333    0.033333     0.93333
transition,transition,0           0    0.033333     0.96667
transition,transition,0           0    0.033333     0.96667
transition,transition,0    0.033333    0.033333     0.93333
transition,transition,0    0.066667    0.066667     0.86667
transition,transition,0    0.033333    0.033333     0.93333
transition,transition,0    0.033333         0.1     0.86667
transition,transition,0    0.066667     0.43333         0.5
swim,transition,0    0.066667     0.46667     0.46667
swim,transition,0    0.066667         0.5     0.43333
swim,transition,0    0.066667         0.6     0.33333
transition,transition,0    0.033333         0.2     0.76667
transition,transition,0           0    0.066667     0.93333
transition,transition,0           0         0.1         0.9
transition,transition,0           0         0.1         0.9
transition,transition,0           0         0.1         0.9
transition,transition,0           0         0.1         0.9
transition,transition,0           0         0.1         0.9
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0    0.033333    0.066667         0.9
transition,transition,0    0.033333         0.4     0.56667
transition,transition,0    0.033333     0.16667         0.8
transition,transition,0    0.033333    0.066667         0.9
transition,transition,0    0.033333    0.066667         0.9
transition,transition,0    0.033333    0.066667         0.9
transition,transition,0    0.033333    0.066667         0.9
transition,transition,0    0.033333    0.066667         0.9
transition,transition,0    0.033333    0.033333     0.93333
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0           0    0.033333     0.96667
transition,transition,0           0    0.033333     0.96667
transition,transition,0           0    0.033333     0.96667
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0  0  0  1
transition,transition,0           0         0.3         0.7
swim,transition,0           0     0.53333     0.46667
swim,transition,0           0         0.5         0.5
swim,transition,0           0         0.5         0.5
swim,transition,0           0         0.5         0.5
swim,transition,0           0         0.5         0.5
swim,transition,0           0         0.5         0.5
transition,transition,0           0     0.46667     0.53333
transition,transition,0           0         0.4         0.6
transition,transition,0         0.1     0.36667     0.53333
transition,transition,0         0.1     0.43333     0.46667
transition,transition,0         0.1     0.43333     0.46667
transition,transition,0    0.033333     0.43333     0.53333
transition,transition,0           0     0.36667     0.63333
transition,transition,0           0     0.43333     0.56667
transition,transition,0           0     0.36667     0.63333
transition,transition,0           0    0.066667     0.93333
transition,transition,0           0    0.066667     0.93333
transition,transition,0           0    0.033333     0.96667
bike,transition,0.86667           0    0.033333         0.1
bike,transition,1  0  0  0
bike,transition,1  0  0  0
bike,transition,0.9           0           0         0.1
bike,transition,0.9           0    0.033333    0.066667
bike,transition,0.9           0           0         0.1
bike,transition,0.9           0           0         0.1
bike,transition,0.9           0    0.033333    0.066667
bike,transition,0.9           0    0.033333    0.066667
bike,transition,0.93333           0    0.033333    0.033333
bike,transition,0.93333           0    0.033333    0.033333
bike,transition,0.93333           0    0.033333    0.033333
bike,transition,0.96667           0           0    0.033333
bike,transition,1  0  0  0
bike,transition,1  0  0  0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.93333           0    0.033333    0.033333
bike,transition,0.96667           0    0.033333           0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.86667    0.033333    0.033333    0.066667
bike,transition,0.8           0    0.066667     0.13333
bike,transition,0.76667           0    0.033333         0.2
bike,transition,0.76667           0    0.033333         0.2
bike,transition,0.76667           0    0.033333         0.2
bike,transition,0.73333           0    0.033333     0.23333
bike,transition,0.76667           0    0.033333         0.2
bike,transition,0.76667           0    0.033333         0.2
bike,transition,0.83333           0    0.033333     0.13333
bike,transition,0.76667           0    0.033333         0.2
bike,transition,0.76667           0    0.033333         0.2
bike,transition,0.86667    0.033333    0.033333    0.066667
bike,transition,0.86667    0.033333    0.033333    0.066667
bike,transition,0.86667    0.033333    0.033333    0.066667
bike,transition,0.86667    0.033333    0.033333    0.066667
bike,transition,0.93333           0    0.066667           0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.96667           0    0.033333           0
bike,transition,0.56667           0         0.3     0.13333
transition,transition,0.3           0         0.2         0.5
bike,transition,0.4           0         0.2         0.4
bike,transition,0.46667           0     0.13333         0.4
bike,transition,0.53333           0         0.1     0.36667
bike,transition,0.56667           0    0.033333         0.4
