swim,"['52318.1706738', '47473.9031444', '39400.1180167', '28096.8152911', '13563.9949687', '4198.34297434', '0.30342125126230324', '0.3513983197511602', '0.3812069639287464', '0.3909366435993359', '0.38048364893503106', '0.35124421137655837', '1.0', '52318.3562316', '0.29821767103692526', '2.0', '47474.165098', '0.35524996821477095', '2.0', '39400.4037637', '0.3943923101484531', '2.0', '28097.1072027', '0.41165197158532874', '2.0', '13564.2487962', '0.4109492631305574', '2.0', '-4198.11799154', '0.38740409991589125']"
swim,"['52318.3219408', '47474.0531944', '39400.25566', '28096.9293378', '13564.0742288', '4198.3096849', '0.2564618511666107', '0.2939559875846915', '0.31856753418199885', '0.32806356778382356', '0.3224411156834255', '0.3035772168914246', '1.0', '52318.4635429', '0.27107281991273935', '1.4142135623730951', '47474.2422981', '0.3098966567016997', '1.4142135623730951', '39400.4592472', '0.34196231084709017', '1.4142135623730951', '28097.1351143', '0.3581753716869906', '1.4142135623730951', '13564.2462184', '0.3647074566283475', '1.4142135623730951', '-4198.14459486', '0.3529596896652467']"
swim,"['52318.4261594', '47474.1339722', '39400.3078057', '28096.94766', '13564.0535355', '4198.37457405', '0.23578564311689193', '0.24089536465177716', '0.23666145962567553', '0.2228653125301524', '0.20101049690795528', '0.1756845887222695', '1.7320508075688772', '52318.5535014', '0.2436527150634432', '2.0', '47474.2745199', '0.2553124293827593', '2.0', '39400.4522002', '0.25042582086538523', '2.0', '28097.0871973', '0.23399926660702322', '1.7320508075688772', '13564.1601228', '0.21967082439374672', '2.0', '-4198.27962009', '0.18592420151413694']"
swim,"['52318.5729464', '47474.2667589', '39400.4179054', '28097.0263858', '13564.0922006', '4198.38465489', '0.17346956064817426', '0.175662680681988', '0.17385277409191366', '0.1678801357139191', '0.1594639644511093', '0.1528366849452221', '1.7320508075688772', '52318.6744702', '0.16398530978368203', '1.7320508075688772', '47474.3805701', '0.16696349476629752', '1.7320508075688772', '39400.5344646', '0.16574245444193236', '2.0', '28097.1477443', '0.1608529804494962', '2.0', '13564.21144', '0.14089281955529198', '2.0', '-4198.27299806', '0.1334097899561076']"
swim,"['52318.7325238', '47474.4311132', '39400.5740154', '28097.1612307', '13564.1927601', '4198.33141696', '0.28253781640117076', '0.33120082050915584', '0.36089718376083096', '0.36931534334252547', '0.3562771528274614', '0.3233485619073755', '1.7320508075688772', '52318.8463594', '0.317206774167735', '1.4142135623730951', '47474.5764758', '0.3789133050213295', '1.4142135623730951', '39400.731406', '0.4222497915240378', '1.7320508075688772', '28097.3397215', '0.44268862659100583', '1.4142135623730951', '13564.3711959', '0.4245127074326557', '1.4142135623730951', '-4198.1695371', '0.38632721543255033']"
swim,"['52318.8914306', '47474.5850215', '39400.7120063', '28097.2723854', '13564.2661608', '4198.30670455', '0.31776935707876847', '0.3923427684674828', '0.44337767431286795', '0.4680169767047964', '0.4658414119421523', '0.4379417150822323', '1.7320508075688772', '52319.0206909', '0.3565668256962674', '1.4142135623730951', '47474.7509056', '0.44021967682670643', '1.4142135623730951', '39400.8921937', '0.5065707829009085', '1.4142135623730951', '28097.4909909', '0.5305446812398148', '1.0', '13564.478471', '0.5418294936340412', '1.4142135623730951', '-4198.06601589', '0.48112264665193544']"
swim,"['52319.0798673', '47474.7682631', '39400.8777018', '28097.4081837', '13564.359711', '4198.26775587', '0.30002826554214324', '0.3739903171633128', '0.42958416139527333', '0.46199484399439544', '0.4701534321053826', '0.4548929330163153', '2.0', '52319.2683856', '0.2843591214427187', '1.7320508075688772', '47474.975844', '0.38595369406713753', '1.7320508075688772', '39401.1133589', '0.45443590443415505', '1.4142135623730951', '28097.664643', '0.4955996176925283', '1.7320508075688772', '13564.6216126', '0.5241469716097341', '1.7320508075688772', '-4197.98070538', '0.4521135855621886']"
swim,"['52319.1920316', '47474.8464063', '39400.9184471', '28097.4081542', '13564.315529', '4198.35945405', '0.25277628405508096', '0.31360746061772965', '0.35667095173157426', '0.3794565577583876', '0.3817909133300711', '0.3650178712618443', '1.7320508075688772', '52319.32457', '0.2089444417683334', '1.7320508075688772', '47475.0078209', '0.2799457690011916', '1.7320508075688772', '39401.1081134', '0.34659084049297556', '2.0', '28097.6297807', '0.39267708127430656', '2.449489742783178', '13564.5422898', '0.4231151542280833', '2.0', '-4198.09882117', '0.35060888132576323']"
swim,"['52319.4697176', '47475.1075228', '39401.1479578', '28097.5910228', '13564.436719', '4198.31497456', '0.443959196962866', '0.46103010659623067', '0.4568953002968925', '0.4306900020806554', '0.38368080603481675', '0.3209441581259146', '1.7320508075688772', '52319.5272876', '0.44643989407950535', '1.7320508075688772', '47475.2022979', '0.4813009512744485', '2.0', '39401.2895807', '0.49824957415204535', '2.449489742783178', '28097.7907793', '0.4968360065675758', '2.0', '13564.6623835', '0.44211204061048265', '2.0', '-4198.11578868', '0.35505044299162475']"
swim,"['52319.5584876', '47475.1705942', '39401.1813523', '28097.5907622', '13564.3988251', '4198.39447931', '0.4120988211145599', '0.4328923836464716', '0.43321707302395007', '0.41247177933741375', '0.37162573477264604', '0.31434921518830605', '1.7320508075688772', '52319.6161255', '0.45349036649374475', '1.4142135623730951', '47475.2586099', '0.49700370520389137', '1.7320508075688772', '39401.3129856', '0.5212029931027251', '2.449489742783178', '28097.787677', '0.5220560186620334', '2.23606797749979', '13564.5989978', '0.46623030019666784', '2.23606797749979', '-4198.21214478', '0.3951653137507512']"
swim,"['52319.7050116', '47475.31032', '39401.3043343', '28097.6870548', '13564.4584827', '4198.38140299', '0.38182885568440206', '0.4126142054530695', '0.42233067915419664', '0.41004795190328835', '0.3759251231850414', '0.3215247276270748', '1.7320508075688772', '52319.793881', '0.42484695582092885', '1.7320508075688772', '47475.4657308', '0.47016585800710303', '1.7320508075688772', '39401.4845351', '0.49564816245941584', '2.0', '28097.9142329', '0.4858741490359504', '1.7320508075688772', '13564.6764881', '0.44588669471599585', '1.7320508075688772', '-4198.19627855', '0.38208630644198394']"
swim,"['52319.7250252', '47475.3197738', '39401.3003234', '28097.6666742', '13564.4188265', '4198.44322769', '0.22417621118535072', '0.24648068421794544', '0.25547940245187095', '0.250300761531097', '0.23157366949421354', '0.20202894780825692', '1.0', '52319.8522608', '0.21826370488155478', '1.0', '47475.4686585', '0.24517347889050173', '1.0', '39401.4606767', '0.26293690458137975', '1.7320508075688772', '28097.8550204', '0.2525199537028082', '1.7320508075688772', '13564.6021444', '0.25102963768581127', '1.4142135623730951', '-4198.28063236', '0.2247812233671223']"
swim,"['52319.8934124', '47475.486737', '39401.4539467', '28097.7950417', '13564.5100222', '4198.40111874', '0.20209406766025448', '0.21764501557315344', '0.22433336344359286', '0.2212917087115664', '0.2094200428428837', '0.1919202854758194', '1.0', '52320.0171596', '0.21035609348551093', '1.4142135623730951', '47475.6255864', '0.22612056414794704', '1.4142135623730951', '39401.5756505', '0.21565823848058718', '1.4142135623730951', '28097.9188736', '0.228196235371476', '1.4142135623730951', '13564.651287', '0.2130513848226965', '1.4142135623730951', '-4198.28225415', '0.20665136316313382']"
swim,"['52320.0177519', '47475.5901275', '39401.529915', '28097.8371145', '13564.5117266', '4198.44625648', '0.17698945527236387', '0.19741430554714232', '0.20998110753753765', '0.21360224854692372', '0.20890181638790892', '0.19830411226089079', '1.0', '52320.1085767', '0.16263361959781475', '1.0', '47475.6879183', '0.1879994630402663', '1.0', '39401.6275998', '0.20200739455273412', '1.0', '28097.9305567', '0.2187837974830338', '1.4142135623730951', '13564.6129978', '0.21072375730376772', '1.4142135623730951', '-4198.36293777', '0.20966823277488733']"
swim,"['52320.0995119', '47475.6413708', '39401.5478195', '28097.8188581', '13564.4544869', '4198.54530144', '0.15900855850132004', '0.17287726557152794', '0.1847439587773981', '0.19278126052653466', '0.1972700257153975', '0.2002135137644626', '1.0', '52320.1778032', '0.15029608719053242', '1.0', '47475.7231627', '0.1689990261312901', '1.0', '39401.626451', '0.18182279280056718', '1.0', '28097.8985957', '0.19623895994245588', '1.0', '13564.5265349', '0.20194890232599685', '1.0', '-4198.48685119', '0.20440455234454685']"
swim,"['52320.1973576', '47475.7153806', '39401.5931796', '28097.8307545', '13564.4281057', '4198.61477116', '0.132049287405829', '0.14157268005498747', '0.1479811032696347', '0.15070104820383562', '0.15086895063406228', '0.15134763590413797', '1.0', '52320.2403479', '0.12873521699053983', '1.0', '47475.7703064', '0.13590532727004062', '1.0', '39401.6478068', '0.1377933315741381', '1.0', '28097.8931299', '0.13855175828809332', '1.0', '13564.4892639', '0.13656101670538223', '1.0', '-4198.55823278', '0.13669933649590976']"
swim,"['52320.3759871', '47475.8926294', '39401.7566094', '28097.9679271', '13564.5265831', '4198.56743205', '0.25926309397092606', '0.2886272474571104', '0.29839897167485724', '0.2885854933816532', '0.2594837672975257', '0.21201800050388617', '0.0', '52320.4218047', '0.29601818643205147', '1.0', '47475.9654544', '0.3251607524782373', '1.0', '39401.8335927', '0.33383603575608617', '1.4142135623730951', '28098.0626278', '0.31942576228577946', '1.4142135623730951', '13564.6032124', '0.2864850791411062', '1.4142135623730951', '-4198.48301359', '0.23298677463901787']"
swim,"['52320.5587664', '47476.0798456', '39401.9347191', '28098.1233871', '13564.64585', '4198.4979001', '0.23616073542405427', '0.25840278031478847', '0.2652153801763216', '0.2565637162122949', '0.2332063583536277', '0.19743482600209106', '1.0', '52320.6339414', '0.28004293913561595', '1.4142135623730951', '47476.2000008', '0.27746499386027573', '1.4142135623730951', '39402.0611856', '0.28352435728242337', '1.4142135623730951', '28098.2487923', '0.2728410894478793', '1.0', '13564.7580941', '0.25237205037989185', '1.0', '-4198.40148814', '0.21035643224666903']"
swim,"['52320.7274666', '47476.2400684', '39402.0757921', '28098.2346378', '13564.7166059', '4198.47830972', '0.16451317333486648', '0.17765885023474856', '0.18571823735564172', '0.18795279403137927', '0.1853034638948154', '0.1805220943421987', '1.4142135623730951', '52320.8347667', '0.13066944668997743', '1.0', '47476.3319896', '0.17503162417440998', '1.0', '39402.1760265', '0.1875135499684678', '1.0', '28098.3320785', '0.19689342616061686', '1.0', '13564.8032287', '0.2057554853264332', '1.0', '-4198.39376371', '0.19894215284370861']"
swim,"['52320.8163862', '47476.3034224', '39402.1095114', '28098.2346533', '13564.6788483', '4198.5579099', '0.157739174719274', '0.17784533071333028', '0.19066976925277754', '0.19493460921724226', '0.19135550196566467', '0.18269118748152932', '2.23606797749979', '52320.8659627', '0.14091002052816137', '2.0', '47476.3517989', '0.1537523949367664', '2.0', '39402.1628285', '0.15972048390645535', '2.0', '28098.2904499', '0.1587642466767882', '2.0', '13564.7344435', '0.1519151107344874', '2.0', '-4198.49398263', '0.13813489243943292']"
swim,"['52321.0216215', '47476.532841', '39402.3449403', '28098.4579197', '13564.8717805', '4198.41349974', '0.27317863733536224', '0.3345526250177334', '0.372270721526847', '0.3850267950747166', '0.37271236709089106', '0.3361106783382681', '2.449489742783178', '52321.0857662', '0.3045649715441115', '2.23606797749979', '47476.589904', '0.37187306737335585', '2.23606797749979', '39402.4121469', '0.40807845147306643', '2.23606797749979', '28098.5146945', '0.3995509098938871', '2.23606797749979', '13564.9324849', '0.3794776734904932', '2.449489742783178', '-4198.31257474', '0.33280315093061175']"
swim,"['52321.158975', '47476.6577612', '39402.4489172', '28098.5324432', '13564.9083404', '4198.42341316', '0.22916340588679684', '0.2833460815980312', '0.32403617580311955', '0.34719613906682173', '0.3521063792223543', '0.33989441114038443', '2.23606797749979', '52321.2410509', '0.23459070129967172', '2.8284271247461903', '47476.7616829', '0.30520990325594644', '3.0', '39402.5844737', '0.35843183309212423', '3.0', '28098.6565608', '0.36947696371353317', '3.0', '13565.0355575', '0.3726320527534451', '3.0', '-4198.30072084', '0.3573987607671748']"
swim,"['52321.2670987', '47476.7245559', '39402.4721233', '28098.5098014', '13564.837593', '4198.54455196', '0.14596113570915534', '0.2522616146799286', '0.35182773818969965', '0.4314277905809328', '0.48868273143305113', '0.5231704222224776', '1.7320508075688772', '52321.3339201', '0.14834325717981928', '2.23606797749979', '47476.8492069', '0.2147809200954183', '2.449489742783178', '39402.6595959', '0.2709076129825239', '2.449489742783178', '28098.6137407', '0.4660890342932823', '2.449489742783178', '13564.9482359', '0.5262663237592047', '3.0', '-4198.41770628', '0.5788144544075087']"
swim,"['52321.32915', '47476.7183168', '39402.4020944', '28098.3804831', '13564.6534849', '4198.77893579', '0.19727381633857602', '0.26665212765716356', '0.3346228854647579', '0.38752292069202043', '0.4220229264822904', '0.43806567912480526', '2.8284271247461903', '52321.4470166', '0.24804147681852623', '4.358898943540674', '47476.9311261', '0.2755030848004391', '4.358898943540674', '39402.6604916', '0.2795491154305523', '2.449489742783178', '28098.5694946', '0.44316064614121387', '2.6457513110645907', '13564.8421741', '0.4579888353542597', '3.0', '-4198.59898572', '0.4671122317175134']"
swim,"['52321.4803621', '47476.857377', '39402.5196324', '28098.4671286', '13564.6998676', '4198.78218684', '0.2363292265459081', '0.3137264204949287', '0.3780055985613813', '0.42105482853502363', '0.4409619520630432', '0.4381529683638354', '2.8284271247461903', '52321.6430167', '0.20388103186981227', '3.872983346207417', '47477.0916', '0.21679294278714786', '3.872983346207417', '39402.791558', '0.2183302787270201', '2.0', '28098.6814655', '0.38941330147880365', '2.0', '13564.9091754', '0.3981120379022533', '2.8284271247461903', '-4198.58834944', '0.39635596092451303']"
swim,"['52321.6112513', '47476.9835865', '39402.6317875', '28098.5558543', '13564.7557884', '4198.76843181', '0.18615947356536716', '0.24236878930579966', '0.28988994010029157', '0.32219930882177805', '0.33774127560097544', '0.33693600777712346', '1.7320508075688772', '52321.7051965', '0.1661676318148058', '1.7320508075688772', '47477.1249076', '0.21173482662609266', '1.7320508075688772', '39402.7956462', '0.25339133583919116', '1.7320508075688772', '28098.7313078', '0.2828327491859111', '1.4142135623730951', '13564.9321814', '0.2991136985577263', '2.8284271247461903', '-4198.5487516', '0.2615778670901024']"
swim,"['52321.8501393', '47477.2771837', '39402.9547958', '28098.8829761', '13565.0617278', '4198.50900429', '0.3385219385206974', '0.45143586075400693', '0.5282004980731625', '0.5671696331991357', '0.5680911310292943', '0.5314196272064432', '2.0', '52321.865459', '0.3697897664772197', '2.0', '47477.2878426', '0.4692981835917099', '2.8284271247461903', '39402.9343048', '0.5425958965854628', '2.8284271247461903', '28098.8632147', '0.5816807790770371', '2.0', '13565.0717177', '0.5769467193425628', '3.1622776601683795', '-4198.42924462', '0.5263936955772275']"
