run,3591.0783,3593.7918
run,3591.9828,3594.6963
run,3592.8873,3595.6008
run,3593.7918,3596.5053
run,3594.6963,3597.4098
run,3595.6008,3598.3143
run,3596.5053,3599.2188
run,3597.4098,3600.1233
run,3598.3143,3601.0278
run,3599.2188,3601.9323
run,3600.1233,3602.8368
run,3601.0278,3603.7413
run,3601.9323,3604.6458
run,3602.8368,3605.5503
run,3603.7413,3606.4548
run,3604.6458,3607.3593
run,3605.5503,3608.2638
run,3606.4548,3609.1683
run,3607.3593,3610.0728
run,3608.2638,3610.9774
run,3609.1683,3611.8818
run,3610.0728,3612.7864
run,3610.9774,3613.6908
run,3611.8818,3614.5954
run,3612.7864,3615.4999
run,3613.6908,3616.4044
run,3614.5954,3617.3089
run,3615.4999,3618.2134
run,3616.4044,3619.1179
run,3617.3089,3620.0224
run,3618.2134,3620.9269
run,3619.1179,3621.8314
run,3620.0224,3622.7359
run,3620.9269,3623.6404
run,3621.8314,3624.5449
run,3622.7359,3625.4494
run,3623.6404,3626.3539
run,3624.5449,3627.2584
run,3625.4494,3628.1629
run,3626.3539,3629.0675
run,3627.2584,3629.972
run,3628.1629,3630.8765
run,3629.0675,3631.781
run,3629.972,3632.6856
run,3630.8765,3633.5901
run,3631.781,3634.4946
run,3632.6856,3635.3991
run,3633.5901,3636.3036
run,3634.4946,3637.2082
run,3635.3991,3638.1127
run,3636.3036,3639.0172
run,3637.2082,3639.9217
run,3638.1127,3640.8262
run,3639.0172,3641.7307
run,3639.9217,3642.6353
run,3640.8262,3643.5397
run,3641.7307,3644.4442
run,3642.6353,3645.3488
run,3643.5397,3646.2533
run,3644.4442,3647.1578
run,3645.3488,3648.0623
run,3646.2533,3648.9668
run,3647.1578,3649.8713
run,3648.0623,3650.7758
run,3648.9668,3651.6803
run,3649.8713,3652.5848
run,3650.7758,3653.4893
run,3651.6803,3654.3939
run,3652.5848,3655.2984
run,3653.4893,3656.2029
run,3654.3939,3657.1074
run,3655.2984,3658.0119
run,3656.2029,3658.9164
run,3657.1074,3659.8209
run,3658.0119,3660.7254
run,3658.9164,3661.6299
run,3659.8209,3662.5345
run,3660.7254,3663.439
run,3661.6299,3664.3435
run,3662.5345,3665.2481
run,3663.439,3666.1526
run,3664.3435,3667.0572
run,3665.2481,3667.9617
run,3666.1526,3668.8663
run,3667.0572,3669.7708
run,3667.9617,3670.6753
run,3668.8663,3671.5798
run,3669.7708,3672.4844
run,3670.6753,3673.3889
run,3671.5798,3674.2934
run,3672.4844,3675.1979
run,3673.3889,3676.1024
run,3674.2934,3677.007
run,3675.1979,3677.9115
run,3676.1024,3678.816
run,3677.007,3679.7205
run,3677.9115,3680.625
run,3678.816,3681.5296
run,3679.7205,3682.4341
run,3680.625,3683.3386
run,3681.5296,3684.2431
run,3682.4341,3685.1476
run,3683.3386,3686.0521
run,3684.2431,3686.9566
run,3685.1476,3687.8611
run,3686.0521,3688.7656
run,3686.9566,3689.6702
run,3687.8611,3690.5747
run,3688.7656,3691.4792
run,3689.6702,3692.3837
run,3690.5747,3693.2882
run,3691.4792,3694.1927
run,3692.3837,3695.0972
run,3693.2882,3696.0017
run,3694.1927,3696.9062
run,3695.0972,3697.8107
run,3696.0017,3698.7152
run,3696.9062,3699.6197
run,3697.8107,3700.5242
run,3698.7152,3701.4288
run,3699.6197,3702.3332
run,3700.5242,3703.2378
run,3701.4288,3704.1423
run,3702.3332,3705.0468
run,3703.2378,3705.9513
run,3704.1423,3706.8558
run,3705.0468,3709.5693
run,3705.9513,3708.6648
run,3706.8558,3711.3783
run,3707.7603,3710.4738
run,3708.6648,3713.1873
run,3709.5693,3712.2828
run,3710.4738,3713.1873
run,3711.3783,3714.0918
run,3712.2828,3714.9964
run,3713.1873,3715.9008
run,3714.0918,3716.8053
run,3714.9964,3717.7099
run,3715.9008,3718.6143
run,3716.8053,3719.5189
run,3717.7099,3720.4234
run,3718.6143,3721.3279
run,3719.5189,3722.2323
run,3720.4234,3723.1369
run,3721.3279,3724.0414
run,3722.2323,3724.9459
run,3723.1369,3725.8504
run,3724.0414,3726.7549
run,3724.9459,3727.6594
run,3725.8504,3728.5639
run,3726.7549,3729.4684
run,3727.6594,3730.3729
run,3728.5639,3733.0864
run,3729.4684,3732.1819
run,3730.3729,3733.0864
run,3731.2774,3733.9909
run,3732.1819,3734.8954
run,3733.0864,3735.7999
run,3733.9909,3736.7044
run,3734.8954,3739.4179
run,3735.7999,3738.5134
run,3736.7044,3739.4179
run,3737.6089,3740.3224
run,3738.5134,3741.2269
run,3739.4179,3742.1314
run,3740.3224,3743.0359
run,3741.2269,3743.9404
run,3742.1314,3744.8449
run,3743.0359,3745.7494
run,3743.9404,3746.6539
run,3744.8449,3747.5584
run,3745.7494,3748.4629
run,3746.6539,3749.3674
run,3747.5584,3750.2719
run,3748.4629,3751.1764
run,3749.3674,3752.0809
run,3750.2719,3752.9854
run,3751.1764,3753.8899
run,3752.0809,3754.7944
run,3752.9854,3755.6989
run,3753.8899,3756.6034
run,3754.7944,3757.5079
run,3755.6989,3758.4125
run,3756.6034,3759.3169
run,3757.5079,3760.2215
run,3758.4125,3761.126
run,3759.3169,3762.0304
run,3760.2215,3762.9349
run,3761.126,3763.8394
run,3762.0304,3764.7439
run,3762.9349,3765.6484
run,3763.8394,3766.553
run,3764.7439,3767.4575
run,3765.6484,3768.3619
run,3766.553,3769.2664
run,3767.4575,3770.171
run,3768.3619,3771.0755
run,3769.2664,3771.98
run,3770.171,3772.8845
run,3771.0755,3773.789
run,3771.98,3774.6935
run,3772.8845,3775.598
run,3773.789,3776.5025
run,3774.6935,3777.407
run,3775.598,3778.3115
run,3776.5025,3779.2159
run,3777.407,3780.1205
run,3778.3115,3781.025
run,3779.2159,3781.9295
run,3780.1205,3782.8339
run,3781.025,3783.7385
run,3781.9295,3784.643
run,3782.8339,3785.5475
run,3783.7385,3786.452
run,3784.643,3787.3565
run,3785.5475,3788.261
run,3786.452,3789.1655
run,3787.3565,3790.07
run,3788.261,3790.9745
run,3789.1655,3791.879
run,3790.07,3792.7835
run,3790.9745,3793.688
run,3791.879,3794.5925
run,3792.7835,3795.497
run,3793.688,3796.4015
run,3794.5925,3797.306
run,3795.497,3798.2105
run,3796.4015,3799.115
run,3797.306,3800.0195
run,3798.2105,3800.924
run,3799.115,3801.8285
run,3800.0195,3802.733
run,3800.924,3803.6375
run,3801.8285,3804.542
run,3802.733,3805.4465
run,3803.6375,3806.351
run,3804.542,3807.2555
run,3805.4465,3808.1601
run,3806.351,3809.0646
run,3807.2555,3809.9691
run,3808.1601,3810.8735
run,3809.0646,3811.7781
run,3809.9691,3812.6825
run,3810.8735,3813.5871
run,3811.7781,3814.4916
run,3812.6825,3815.3961
run,3813.5871,3816.3006
run,3814.4916,3817.2051
run,3815.3961,3818.1096
run,3816.3006,3819.0141
run,3817.2051,3819.9186
run,3818.1096,3820.8231
run,3819.0141,3821.7276
run,3819.9186,3822.6321
run,3820.8231,3823.5366
run,3821.7276,3824.4411
run,3822.6321,3825.3456
run,3823.5366,3826.2501
run,3824.4411,3827.1546
run,3825.3456,3828.0591
run,3826.2501,3828.9636
run,3827.1546,3829.8681
run,3828.0591,3830.7726
run,3828.9636,3831.6772
run,3829.8681,3832.5816
run,3830.7726,3833.4861
run,3831.6772,3834.3907
run,3832.5816,3835.2952
run,3833.4861,3836.1996
run,3834.3907,3837.1042
run,3835.2952,3838.0087
run,3836.1996,3838.9131
run,3837.1042,3839.8177
run,3838.0087,3840.7222
run,3838.9131,3841.6267
run,3839.8177,3842.5312
run,3840.7222,3843.4357
run,3841.6267,3844.3402
run,3842.5312,3845.2447
run,3843.4357,3846.1492
run,3844.3402,3847.0537
run,3845.2447,3847.9582
run,3846.1492,3848.8627
run,3847.0537,3849.7672
run,3847.9582,3850.6717
run,3848.8627,3851.5762
run,3849.7672,3852.4807
run,3850.6717,3853.3852
run,3851.5762,3854.2897
run,3852.4807,3855.1942
run,3853.3852,3856.0987
run,3854.2897,3857.0032
run,3855.1942,3857.9077
run,3856.0987,3858.8122
run,3857.0032,3859.7168
run,3857.9077,3860.6213
run,3858.8122,3861.5258
run,3859.7168,3862.4303
run,3860.6213,3863.3348
run,3861.5258,3864.2393
run,3862.4303,3865.1438
run,3863.3348,3866.0483
run,3864.2393,3866.9528
run,3865.1438,3867.8573
run,3866.0483,3868.7618
run,3866.9528,3869.6663
run,3867.8573,3870.5708
run,3868.7618,3871.4753
run,3869.6663,3872.3798
run,3870.5708,3873.2844
run,3871.4753,3874.1888
run,3872.3798,3875.0934
run,3873.2844,3875.9979
run,3874.1888,3876.9023
run,3875.0934,3877.8069
run,3875.9979,3878.7114
run,3876.9023,3879.6159
run,3877.8069,3880.5204
run,3878.7114,3881.4249
run,3879.6159,3882.3294
run,3880.5204,3883.2339
run,3881.4249,3884.1384
run,3882.3294,3885.0429
run,3883.2339,3885.9474
run,3884.1384,3886.8519
run,3885.0429,3887.7564
run,3885.9474,3888.6609
run,3886.8519,3889.5655
run,3887.7564,3890.47
run,3888.6609,3891.3745
run,3889.5655,3892.279
run,3890.47,3893.1835
run,3891.3745,3894.088
run,3892.279,3894.9925
run,3893.1835,3895.897
run,3894.088,3896.8015
run,3894.9925,3897.706
run,3895.897,3898.6105
run,3896.8015,3899.515
run,3897.706,3900.4195
run,3898.6105,3901.324
run,3899.515,3902.2285
run,3900.4195,3903.133
run,3901.324,3904.0375
run,3902.2285,3904.942
run,3903.133,3905.8466
run,3904.0375,3906.751
run,3904.942,3907.6556
run,3905.8466,3908.56
run,3906.751,3911.2736
run,3907.6556,3912.1781
run,3908.56,3911.2736
run,3909.4646,3912.1781
run,3910.3691,3913.0826
run,3911.2736,3913.9871
run,3912.1781,3914.8916
run,3913.0826,3915.7961
run,3913.9871,3916.7006
run,3914.8916,3917.6051
run,3915.7961,3918.5096
run,3916.7006,3919.4141
run,3917.6051,3920.3186
run,3918.5096,3921.2231
run,3919.4141,3922.1276
run,3920.3186,3923.0321
run,3921.2231,3923.9366
run,3922.1276,3924.8411
run,3923.0321,3925.7456
run,3923.9366,3926.6501
run,3924.8411,3927.5546
run,3925.7456,3928.4591
run,3926.6501,3929.3636
run,3927.5546,3930.2681
run,3928.4591,3931.1726
run,3929.3636,3932.0771
run,3930.2681,3932.9816
run,3931.1726,3933.8861
run,3932.0771,3934.7906
run,3932.9816,3935.6951
run,3933.8861,3936.5997
run,3934.7906,3937.5041
run,3935.6951,3938.4087
run,3936.5997,3939.3132
run,3937.5041,3940.2176
run,3938.4087,3941.1221
run,3939.3132,3942.0266
run,3940.2176,3942.9312
run,3941.1221,3943.8356
run,3942.0266,3944.7402
run,3942.9312,3945.6447
run,3943.8356,3946.5492
run,3944.7402,3947.4536
run,3945.6447,3948.3582
run,3946.5492,3949.2627
run,3947.4536,3950.1672
run,3948.3582,3951.0716
run,3949.2627,3951.9762
run,3950.1672,3952.8807
run,3951.0716,3953.7852
run,3951.9762,3954.6897
run,3952.8807,3955.5942
run,3953.7852,3956.4987
run,3954.6897,3957.4032
run,3955.5942,3958.3077
run,3956.4987,3959.2122
run,3957.4032,3960.1167
run,3958.3077,3961.0212
run,3959.2122,3961.9257
run,3960.1167,3962.8302
run,3961.0212,3963.7347
run,3961.9257,3964.6392
run,3962.8302,3965.5437
run,3963.7347,3966.4482
run,3964.6392,3967.3527
run,3965.5437,3968.2572
run,3966.4482,3969.1617
run,3967.3527,3970.0662
run,3968.2572,3970.9707
run,3969.1617,3971.8752
run,3970.0662,3972.7797
run,3970.9707,3973.6842
run,3971.8752,3974.5887
run,3972.7797,3975.4932
run,3973.6842,3976.3977
run,3974.5887,3977.3022
run,3975.4932,3978.2067
run,3976.3977,3979.1112
run,3977.3022,3980.0157
run,3978.2067,3980.9202
run,3979.1112,3981.8247
run,3980.0157,3982.7292
run,3980.9202,3983.6337
run,3981.8247,3984.5383
run,3982.7292,3985.4427
run,3983.6337,3986.3473
run,3984.5383,3987.2518
run,3985.4427,3988.1563
run,3986.3473,3989.0608
run,3987.2518,3989.9653
run,3988.1563,3990.8697
run,3989.0608,3991.7743
run,3989.9653,3992.6788
run,3990.8697,3993.5833
run,3991.7743,3994.4878
run,3992.6788,3995.3924
run,3993.5833,3996.2969
run,3994.4878,3997.2014
run,3995.3924,3998.1059
run,3996.2969,3999.0104
run,3997.2014,3999.9149
run,3998.1059,4000.8195
run,3999.0104,4001.724
run,3999.9149,4002.6285
run,4000.8195,4003.533
run,4001.724,4004.4375
run,4002.6285,4005.342
run,4003.533,4006.2466
run,4004.4375,4007.1511
run,4005.342,4008.0556
run,4006.2466,4008.9601
run,4007.1511,4009.8646
run,4008.0556,4010.7691
run,4008.9601,4011.6736
run,4009.8646,4012.5781
run,4010.7691,4013.4826
run,4011.6736,4014.3871
run,4012.5781,4015.2916
run,4013.4826,4016.1961
run,4014.3871,4017.1006
run,4015.2916,4018.0051
run,4016.1961,4018.9096
run,4017.1006,4019.8141
run,4018.0051,4020.7187
run,4018.9096,4021.6232
run,4019.8141,4022.5276
run,4020.7187,4023.4321
run,4021.6232,4024.3366
run,4022.5276,4025.2411
run,4023.4321,4026.1457
run,4024.3366,4027.0502
run,4025.2411,4027.9547
run,4026.1457,4028.8592
run,4027.0502,4029.7637
run,4027.9547,4030.6682
run,4028.8592,4031.5727
run,4029.7637,4032.4772
run,4030.6682,4033.3817
run,4031.5727,4036.0952
run,4032.4772,4035.1907
run,4033.3817,4036.0952
run,4034.2862,4036.9997
run,4035.1907,4037.9042
run,4036.0952,4038.8087
run,4036.9997,4039.7132
run,4037.9042,4040.6177
run,4038.8087,4041.5222
run,4039.7132,4044.2357
run,4040.6177,4043.3312
run,4041.5222,4046.0447
run,4042.4267,4045.1402
run,4043.3312,4046.0447
run,4044.2357,4046.9492
run,4045.1402,4047.8537
run,4046.0447,4050.5672
run,4046.9492,4049.6627
run,4047.8537,4050.5672
run,4048.7582,4051.4717
run,4049.6627,4052.3762
run,4050.5672,4053.2807
run,4051.4717,4054.1852
run,4052.3762,4055.0897
run,4053.2807,4055.9942
run,4054.1852,4058.7077
run,4055.0897,4057.8032
run,4055.9942,4058.7077
run,4056.8988,4059.6122
run,4057.8032,4060.5167
run,4058.7077,4061.4212
run,4059.6122,4062.3258
run,4060.5167,4063.2303
run,4061.4212,4064.1348
run,4062.3258,4065.0393
run,4063.2303,4065.9437
run,4064.1348,4066.8483
run,4065.0393,4067.7528
run,4065.9437,4068.6573
run,4066.8483,4069.5618
run,4067.7528,4072.2753
run,4068.6573,4071.3708
run,4069.5618,4072.2753
run,4070.4663,4073.1798
run,4071.3708,4074.0843
run,4072.2753,4074.9888
run,4073.1798,4075.8933
run,4074.0843,4076.7978
run,4074.9888,4077.7023
run,4075.8933,4078.6068
run,4076.7978,4079.5113
run,4077.7023,4080.4158
run,4078.6068,4081.3203
run,4079.5113,4082.2248
run,4080.4158,4083.1294
run,4081.3203,4084.0338
run,4082.2248,4084.9384
run,4083.1294,4085.8429
run,4084.0338,4086.7474
run,4084.9384,4087.6519
run,4085.8429,4088.5564
run,4086.7474,4089.4609
run,4087.6519,4090.3654
run,4088.5564,4091.2699
run,4089.4609,4092.1744
run,4090.3654,4093.0789
run,4091.2699,4093.9834
run,4092.1744,4094.8879
run,4093.0789,4095.7925
run,4093.9834,4096.6969
run,4094.8879,4097.6014
run,4095.7925,4098.506
run,4096.6969,4099.4105
run,4097.6014,4100.315
run,4098.506,4101.2195
run,4099.4105,4102.124
run,4100.315,4103.0285
run,4101.2195,4103.933
run,4102.124,4104.8375
run,4103.0285,4105.742
run,4103.933,4106.6465
run,4104.8375,4107.5511
run,4105.742,4108.4555
run,4106.6465,4109.3601
run,4107.5511,4110.2646
run,4108.4555,4111.169
run,4109.3601,4112.0736
run,4110.2646,4112.9781
run,4111.169,4113.8826
run,4112.0736,4114.7871
run,4112.9781,4115.6916
run,4113.8826,4116.5961
run,4114.7871,4117.5006
run,4115.6916,4118.4052
run,4116.5961,4119.3097
run,4117.5006,4120.2142
run,4118.4052,4121.1186
run,4119.3097,4122.0232
run,4120.2142,4122.9277
run,4121.1186,4123.8322
run,4122.0232,4124.7367
run,4122.9277,4125.6412
run,4123.8322,4126.5457
run,4124.7367,4127.4502
run,4125.6412,4128.3547
run,4126.5457,4129.2592
run,4127.4502,4130.1638
run,4128.3547,4131.0682
run,4129.2592,4131.9728
run,4130.1638,4132.8773
run,4131.0682,4133.7818
run,4131.9728,4134.6863
run,4132.8773,4135.5908
run,4133.7818,4136.4953
run,4134.6863,4137.3998
run,4135.5908,4138.3044
run,4136.4953,4139.2089
run,4137.3998,4140.1134
run,4138.3044,4141.0179
run,4139.2089,4141.9224
run,4140.1134,4142.8269
run,4141.0179,4143.7314
run,4141.9224,4144.6359
run,4142.8269,4145.5404
run,4143.7314,4146.445
run,4144.6359,4147.3495
run,4145.5404,4148.254
run,4146.445,4149.1585
run,4147.3495,4150.063
run,4148.254,4150.9675
run,4149.1585,4151.872
run,4150.063,4152.7765
run,4150.9675,4153.6811
run,4151.872,4154.5856
run,4152.7765,4155.4901
run,4153.6811,4156.3946
run,4154.5856,4157.2991
run,4155.4901,4158.2036
run,4156.3946,4159.1082
run,4157.2991,4160.0127
run,4158.2036,4160.9172
run,4159.1082,4161.8218
run,4160.0127,4162.7263
run,4160.9172,4163.6309
run,4161.8218,4164.5354
run,4162.7263,4165.4399
run,4163.6309,4166.3445
run,4164.5354,4167.249
run,4165.4399,4168.1536
run,4166.3445,4169.0581
run,4167.249,4169.9626
run,4168.1536,4170.8671
run,4169.0581,4171.7717
run,4169.9626,4172.6762
run,4170.8671,4173.5808
run,4171.7717,4174.4853
run,4172.6762,4177.1989
run,4173.5808,4176.2943
run,4174.4853,4177.1989
run,4175.3898,4178.1034
run,4176.2943,4179.0079
run,4177.1989,4179.9124
run,4178.1034,4180.817
run,4179.0079,4181.7215
run,4179.9124,4182.626
run,4180.817,4183.5305
run,4181.7215,4184.4351
run,4182.626,4185.3396
run,4183.5305,4186.2441
run,4184.4351,4187.1486
run,4185.3396,4188.0531
run,4186.2441,4188.9577
run,4187.1486,4189.8622
run,4188.0531,4190.7667
run,4188.9577,4191.6712
run,4189.8622,4192.5757
run,4190.7667,4193.4802
run,4191.6712,4194.3847
run,4192.5757,4195.2893
run,4193.4802,4196.1938
run,4194.3847,4197.0983
run,4195.2893,4198.0028
run,4196.1938,4198.9074
run,4197.0983,4199.8119
run,4198.0028,4200.7164
run,4198.9074,4201.6209
run,4199.8119,4202.5254
run,4200.7164,4203.43
run,4201.6209,4204.3345
run,4202.5254,4205.239
run,4203.43,4206.1435
run,4204.3345,4207.048
run,4205.239,4207.9526
run,4206.1435,4208.8571
run,4207.048,4209.7616
run,4207.9526,4210.6661
run,4208.8571,4211.5707
run,4209.7616,4212.4752
run,4210.6661,4213.3798
run,4211.5707,4214.2843
run,4212.4752,4215.1889
run,4213.3798,4216.0935
run,4214.2843,4216.998
run,4215.1889,4217.9026
run,4216.0935,4218.8071
run,4216.998,4219.7117
run,4217.9026,4220.6162
run,4218.8071,4221.5208
run,4219.7117,4222.4253
run,4220.6162,4223.3299
run,4221.5208,4224.2344
run,4222.4253,4225.139
run,4223.3299,4226.0435
run,4224.2344,4226.948
run,4225.139,4227.8526
run,4226.0435,4228.7571
run,4226.948,4229.6616
run,4227.8526,4230.5661
run,4228.7571,4231.4707
run,4229.6616,4232.3752
run,4230.5661,4233.2797
run,4231.4707,4234.1843
run,4232.3752,4235.0888
run,4233.2797,4235.9933
run,4234.1843,4236.8978
run,4235.0888,4237.8024
run,4235.9933,4238.7069
run,4236.8978,4239.6114
run,4237.8024,4240.5159
run,4238.7069,4241.4205
run,4239.6114,4242.325
run,4240.5159,4243.2295
run,4241.4205,4244.1341
run,4242.325,4245.0386
run,4243.2295,4245.9431
run,4244.1341,4246.8476
run,4245.0386,4247.7522
run,4245.9431,4248.6567
run,4246.8476,4249.5612
run,4247.7522,4250.4657
run,4248.6567,4251.3703
run,4249.5612,4252.2748
run,4250.4657,4253.1793
run,4251.3703,4254.0838
run,4252.2748,4254.9884
run,4253.1793,4255.8929
run,4254.0838,4256.7974
run,4254.9884,4257.7019
run,4255.8929,4258.6065
run,4256.7974,4259.511
run,4257.7019,4260.4155
run,4258.6065,4261.3201
run,4259.511,4262.2246
run,4260.4155,4263.1291
run,4261.3201,4264.0336
run,4262.2246,4264.9381
run,4263.1291,4265.8427
run,4264.0336,4266.7472
run,4264.9381,4269.4608
run,4265.8427,4268.5563
run,4266.7472,4269.4608
run,4267.6517,4270.3653
run,4268.5563,4271.2698
run,4269.4608,4272.1744
run,4270.3653,4273.0789
run,4271.2698,4275.7925
run,4272.1744,4274.888
run,4273.0789,4275.7925
run,4273.9834,4276.697
run,4274.888,4277.6015
run,4275.7925,4278.5061
run,4276.697,4279.4106
run,4277.6015,4280.3151
run,4278.5061,4283.0287
run,4279.4106,4282.1242
run,4280.3151,4283.0287
run,4281.2197,4283.9333
run,4282.1242,4284.8378
run,4283.0287,4285.7423
run,4283.9333,4286.6468
run,4284.8378,4287.5514
run,4285.7423,4288.4559
run,4286.6468,4289.3604
run,4287.5514,4290.2649
run,4288.4559,4291.1695
run,4289.3604,4292.074
run,4290.2649,4292.9785
run,4291.1695,4293.883
run,4292.074,4294.7876
run,4292.9785,4295.6921
run,4293.883,4296.5966
run,4294.7876,4297.5012
run,4295.6921,4298.4057
run,4296.5966,4299.3102
run,4297.5012,4300.2147
run,4298.4057,4301.1193
run,4299.3102,4302.0238
run,4300.2147,4302.9283
run,4301.1193,4303.8328
run,4302.0238,4304.7374
run,4302.9283,4305.6419
run,4303.8328,4306.5464
run,4304.7374,4307.451
run,4305.6419,4308.3555
run,4306.5464,4309.26
run,4307.451,4310.1645
run,4308.3555,4311.0691
run,4309.26,4311.9736
run,4310.1645,4312.8781
run,4311.0691,4313.7826
run,4311.9736,4314.6871
run,4312.8781,4317.4007
run,4313.7826,4316.4962
run,4314.6871,4317.4007
run,4315.5917,4318.3053
run,4316.4962,4319.2098
run,4317.4007,4320.1143
run,4318.3053,4321.0188
run,4319.2098,4321.9234
run,4320.1143,4322.8279
run,4321.0188,4323.7324
run,4321.9234,4324.6369
run,4322.8279,4325.5415
run,4323.7324,4326.446
run,4324.6369,4327.3505
run,4325.5415,4328.255
run,4326.446,4329.1596
run,4327.3505,4330.0641
run,4328.255,4330.9686
run,4329.1596,4331.8731
run,4330.0641,4332.7777
run,4330.9686,4333.6822
run,4331.8731,4334.5867
run,4332.7777,4335.4912
run,4333.6822,4336.3957
run,4334.5867,4337.3003
run,4335.4912,4338.2048
run,4336.3957,4339.1093
run,4337.3003,4340.0138
run,4338.2048,4340.9184
run,4339.1093,4341.8229
run,4340.0138,4344.5365
run,4340.9184,4343.632
run,4341.8229,4344.5365
run,4342.7274,4345.441
run,4343.632,4346.3455
run,4344.5365,4347.2501
run,4345.441,4348.1546
run,4346.3455,4349.0591
run,4347.2501,4349.9636
run,4348.1546,4350.8681
run,4349.0591,4351.7727
run,4349.9636,4352.6772
run,4350.8681,4353.5817
run,4351.7727,4356.2953
run,4352.6772,4355.3908
run,4353.5817,4356.2953
run,4354.4862,4357.1998
run,4355.3908,4358.1043
run,4356.2953,4359.0088
run,4357.1998,4359.9134
run,4358.1043,4360.8179
run,4359.0088,4361.7224
run,4359.9134,4362.6269
run,4360.8179,4363.5315
run,4361.7224,4366.245
run,4362.6269,4365.3405
run,4363.5315,4366.245
run,4364.436,4367.1496
run,4365.3405,4368.0541
run,4366.245,4368.9586
run,4367.1496,4369.8631
run,4368.0541,4370.7677
run,4368.9586,4371.6722
run,4369.8631,4372.5767
run,4370.7677,4373.4812
run,4371.6722,4374.3858
run,4372.5767,4375.2903
run,4373.4812,4376.1948
run,4374.3858,4377.0993
run,4375.2903,4379.8129
run,4376.1948,4378.9084
run,4377.0993,4379.8129
run,4378.0038,4382.5265
run,4378.9084,4381.6219
run,4379.8129,4382.5265
run,4380.7174,4383.431
run,4381.6219,4384.3355
run,4382.5265,4385.2401
run,4383.431,4386.1446
run,4384.3355,4387.0491
run,4385.2401,4387.9536
run,4386.1446,4388.8581
run,4387.0491,4389.7627
run,4387.9536,4390.6672
run,4388.8581,4391.5717
run,4389.7627,4392.4762
run,4390.6672,4393.3807
run,4391.5717,4394.2853
run,4392.4762,4395.1898
run,4393.3807,4396.0943
run,4394.2853,4396.9988
run,4395.1898,4397.9034
run,4396.0943,4398.8079
run,4396.9988,4399.7124
run,4397.9034,4400.6169
run,4398.8079,4401.5214
run,4399.7124,4402.426
run,4400.6169,4403.3305
run,4401.5214,4404.235
run,4402.426,4405.1396
run,4403.3305,4406.0441
run,4404.235,4408.7577
run,4405.1396,4407.8531
run,4406.0441,4408.7577
run,4406.9486,4409.6622
run,4407.8531,4410.5667
run,4408.7577,4411.4712
run,4409.6622,4412.3757
run,4410.5667,4413.2803
run,4411.4712,4414.1848
run,4412.3757,4415.0893
run,4413.2803,4415.9938
run,4414.1848,4416.8984
run,4415.0893,4417.8029
run,4415.9938,4418.7074
run,4416.8984,4419.6119
run,4417.8029,4420.5165
run,4418.7074,4421.421
run,4419.6119,4424.1346
run,4420.5165,4423.23
run,4421.421,4424.1346
run,4422.3255,4425.0391
run,4423.23,4425.9436
run,4424.1346,4426.8481
run,4425.0391,4427.7527
run,4425.9436,4428.6572
run,4426.8481,4429.5617
run,4427.7527,4430.4662
run,4428.6572,4431.3707
run,4429.5617,4432.2753
run,4430.4662,4433.1798
run,4431.3707,4434.0843
run,4432.2753,4434.9888
run,4433.1798,4435.8934
run,4434.0843,4436.7979
run,4434.9888,4437.7024
run,4435.8934,4438.6069
run,4436.7979,4439.5114
run,4437.7024,4440.416
run,4438.6069,4441.3205
run,4439.5114,4442.225
run,4440.416,4443.1296
run,4441.3205,4444.0341
run,4442.225,4444.9386
run,4443.1296,4445.8431
run,4444.0341,4446.7476
run,4444.9386,4447.6522
run,4445.8431,4448.5567
run,4446.7476,4449.4612
run,4447.6522,4450.3658
run,4448.5567,4451.2703
run,4449.4612,4452.1748
run,4450.3658,4453.0794
run,4451.2703,4453.9839
run,4452.1748,4454.8885
run,4453.0794,4455.793
run,4453.9839,4456.6975
run,4454.8885,4457.6021
run,4455.793,4458.5066
run,4456.6975,4459.4112
run,4457.6021,4460.3157
run,4458.5066,4461.2202
run,4459.4112,4462.1248
run,4460.3157,4463.0293
run,4461.2202,4463.9339
run,4462.1248,4464.8384
run,4463.0293,4465.7429
run,4463.9339,4466.6474
run,4464.8384,4467.5519
run,4465.7429,4468.4565
run,4466.6474,4469.361
run,4467.5519,4470.2655
run,4468.4565,4471.1701
run,4469.361,4472.0746
run,4470.2655,4472.9791
run,4471.1701,4473.8836
run,4472.0746,4474.7882
run,4472.9791,4475.6927
run,4473.8836,4476.5972
run,4474.7882,4477.5018
run,4475.6927,4478.4063
run,4476.5972,4479.3109
run,4477.5018,4480.2154
run,4478.4063,4481.1199
run,4479.3109,4483.8336
run,4480.2154,4482.929
run,4481.1199,4483.8336
run,4482.0245,4484.7381
run,4482.929,4485.6426
run,4483.8336,4486.5472
run,4484.7381,4489.2608
run,4485.6426,4488.3563
run,4486.5472,4489.2608
run,4487.4517,4490.1653
run,4488.3563,4491.0699
run,4489.2608,4493.7835
run,4490.1653,4492.8789
run,4491.0699,4493.7835
run,4491.9744,4494.688
run,4492.8789,4495.5925
run,4493.7835,4496.4971
run,4494.688,4497.4016
run,4495.5925,4498.3061
run,4496.4971,4499.2107
run,4497.4016,4500.1152
run,4498.3061,4501.0198
run,4499.2107,4501.9243
run,4500.1152,4502.8288
run,4501.0198,4503.7333
run,4501.9243,4504.6378
run,4502.8288,4505.5424
run,4503.7333,4506.4469
run,4504.6378,4507.3514
run,4505.5424,4508.256
